X,Y,Ground_Truth,Prediction,Kriging_Variance
76.0,60.0,0.48336858997495585,0.6712356363815671,0.09714973161930035
78.0,60.0,0.49412634951209056,0.6891432449159977,0.09785720127733012
80.0,60.0,0.4997417134894884,0.7027587241621702,0.0987419842185885
82.0,60.0,0.5021036768880558,0.7115424183222441,0.09984016705228947
84.0,60.0,0.5053198265784747,0.5053198265783382,1.2958691115340605e-14
86.0,60.0,0.5154007764256625,0.712744167452981,0.10287958922539442
88.0,60.0,0.5393708609906418,0.7043927634057815,0.10495948368235901
90.0,60.0,0.5839406260379938,0.6896823951428032,0.10753520713448927
92.0,60.0,0.6539845320847272,0.6684183097791985,0.11072438081146102
94.0,60.0,0.7511286268765314,0.6404879812450406,0.11466740068747616
96.0,60.0,0.8727533620880997,0.6058625502122688,0.11952848306544199
98.0,60.0,1.0116540767272837,0.5645969506593778,0.12549595454464146
100.0,60.0,1.1564866662773128,0.5168287466868289,0.13278168134449767
0.0,62.0,0.9799560258891744,0.7281347953258904,0.10942512419979622
2.0,62.0,1.1147920453617968,0.7289701593808867,0.10538691089556196
4.0,62.0,1.2155669447743223,1.215566944774262,1.7949712457820736e-13
6.0,62.0,1.2851951832524933,0.7153664885458684,0.10018640669537146
8.0,62.0,1.328165683256275,0.7015686226248932,0.09864216925730392
10.0,62.0,1.3492721883769372,0.6836399601704756,0.09759172383013752
12.0,62.0,1.3524253030931193,0.6620517167749943,0.09690955013578333
14.0,62.0,1.3397958451146275,0.6373242446604844,0.0964938885178368
16.0,62.0,1.3114698180360618,0.6100193388219957,0.0962644601925486
18.0,62.0,1.265688094279218,0.580731719743366,0.09615981493229049
20.0,62.0,1.1996202260052635,0.550079824684047,0.09613447171337929
22.0,62.0,1.110506822990088,0.5186960554366835,0.09615601099964612
24.0,62.0,0.9969224031698666,0.48721664377982293,0.09620226284032089
26.0,62.0,0.859877999135253,0.456271306244563,0.09625871395749196
28.0,62.0,0.7035076057252262,0.4264728670042971,0.096316230980179
30.0,62.0,0.5351606695366538,0.3984070314589498,0.0963691676544534
32.0,62.0,0.36483920533372627,0.3726224932841881,0.0964138930863447
34.0,62.0,0.204049732486474,0.34962155427205144,0.09644774771241937
36.0,62.0,0.064260616849961,0.32985142923394933,0.09646840556181664
38.0,62.0,-0.04475990952029164,0.313696397649558,0.09647359705428496
40.0,62.0,-0.11641833586387863,0.3014709498149127,0.09646112741493407
42.0,62.0,-0.14830511533580398,0.29341405821589955,0.0964291127517542
44.0,62.0,-0.14254445951648093,0.28968468505881295,0.0963763494970784
46.0,62.0,-0.10541326339210093,0.2903586147214112,0.0963027334124967
48.0,62.0,-0.04629508776268797,0.29542667578755616,0.09620965138387295
50.0,62.0,0.02384008796547038,0.3047943917984873,0.09610028208926874
52.0,62.0,0.09415219678918878,0.31828307341812795,0.09597975922925343
54.0,62.0,0.15553259519588727,0.33563233792185493,0.09585517199286013
56.0,62.0,0.20180808953415422,0.3565040153429522,0.09573540022278021
58.0,62.0,0.2303480677996822,0.3804873748013722,0.09563080464279271
60.0,62.0,0.24199651536886085,0.40710558004156944,0.09555281383722053
62.0,62.0,0.24038510007743014,0.43582326052985004,0.09551346782587077
64.0,62.0,0.23080382596204424,0.4660550640761117,0.09552499167816605
66.0,62.0,0.21888764585329382,0.4971750392714905,0.09559948054438513
68.0,62.0,0.209404520938337,0.20940452093816792,6.4289548790044666e-15
70.0,62.0,0.20539766858522193,0.5594334643987833,0.09598463257083666
72.0,62.0,0.20784945728408794,0.589209673136301,0.09631917683605393
74.0,62.0,0.21591476558525766,0.6171713474750884,0.09676581281228591
76.0,62.0,0.2276429299791474,0.6426471478014646,0.0973404926087091
78.0,62.0,0.24099689315512754,0.6649889563296164,0.09806341357911755
80.0,62.0,0.2549093453660412,0.6835820348851,0.0989610892150834
82.0,62.0,0.27010344019570726,0.6978545704257211,0.10006873527608896
84.0,62.0,0.2894532262010156,0.7072864530370409,0.10143288098165645
86.0,62.0,0.31775694207994126,0.711417147422156,0.10311408952953734
88.0,62.0,0.36092478599856875,0.7098525375936005,0.10518965142663247
90.0,62.0,0.42471507132920927,0.7022706451279485,0.1077560995889419
92.0,62.0,0.5132610034736934,0.6884261435022013,0.11093138801547012
94.0,62.0,0.6276913589712434,0.6681536142097656,0.1148565768182712
96.0,62.0,0.7651481870614337,0.6413695140445229,0.11969687581366482
98.0,62.0,0.9184416902966829,0.6080728466612972,0.12564191657627255
100.0,62.0,1.0764678970369022,0.5683445547687894,0.1329051482286357
0.0,64.0,1.153564405524551,0.8142587198659722,0.11007711649671065
2.0,64.0,1.248955228140729,0.8119886974155731,0.10588773070893623
4.0,64.0,1.3126297269192762,0.8042461552404445,0.10274910915374652
6.0,64.0,1.348355159857426,0.791326747461028,0.10045568782615213
8.0,64.0,1.3612369635437145,0.7735947945371755,0.09882835478108873
10.0,64.0,1.35647595944425,0.7514787492117049,0.09771428123383237
12.0,64.0,1.3382307428020161,0.7254655372654517,0.09698593081452041
14.0,64.0,1.3088235532671193,0.6960938430549056,0.09653938014526312
16.0,64.0,1.2684560113418557,0.6639464311265414,0.0962921028017016
18.0,64.0,1.215493727574538,0.6296416152806058,0.09618037909949743
20.0,64.0,1.1472576189034815,0.5938240048421397,0.09615649582706808
22.0,64.0,1.0611496779583849,1.0611496779582807,1.1673579369640993e-13
24.0,64.0,0.9558649415166767,0.9558649415166177,1.1921775143079944e-13
26.0,64.0,0.8324158479899745,0.48392574312535597,0.09631569745557327
28.0,64.0,0.6947262903684253,0.4486773354301777,0.09638904924824619
30.0,64.0,0.5496351288487454,0.4151785836415676,0.09645746610325473
32.0,64.0,0.40626675729078554,0.38401694476072623,0.09651623819777232
34.0,64.0,0.2748560362396152,0.3557347709332336,0.09656190436989671
36.0,64.0,0.16523022116143143,0.33082029236230054,0.0965916153690224
38.0,64.0,0.085227669050153,0.3096994176981308,0.09660284838577943
40.0,64.0,0.039355758641585026,0.2927285029425724,0.09659340814279799
42.0,64.0,0.027953108476321212,0.28018822348334854,0.09656163704865224
44.0,64.0,0.047030406855690945,0.2722786646406874,0.09650675086517638
46.0,64.0,0.088837436797153,0.26911572444463394,0.09642921713592985
48.0,64.0,0.1430660818791279,0.2707288987025145,0.09633110095875035
50.0,64.0,0.19847758271459603,0.2770604932424139,0.09621631583415743
52.0,64.0,0.2446613571365016,0.28796628205430236,0.09609073518712295
54.0,64.0,0.27360857261877164,0.3032176034343029,0.09596214135248672
56.0,64.0,0.2808212934168716,0.32250485972481296,0.09584001173444152
58.0,64.0,0.26576994549442795,0.3454423603936617,0.0957351647925166
60.0,64.0,0.23163964330426318,0.37157442353787534,0.09565930976496685
62.0,64.0,0.1844439583668825,0.4003826279535546,0.09562456201251766
64.0,64.0,0.1317052785547121,0.43129408714737105,0.09564299916175022
66.0,64.0,0.08097987153657589,0.4636905985044122,0.09572634075182074
68.0,64.0,0.03852746546377645,0.03852746546369582,3.5144617582323714e-14
70.0,64.0,0.008385610477319765,0.530299099997446,0.09613243135867132
72.0,64.0,-0.007983195910187382,0.5631393794045249,0.09647730207207299
74.0,64.0,-0.011429352305557972,0.5947429762781479,0.09693276326855173
76.0,64.0,-0.0043297083635119235,0.6244210672655689,0.09751361491915735
78.0,64.0,0.01051976539100729,0.6515030784369568,0.09823889731841878
80.0,64.0,0.031059953866893093,0.6753470063210584,0.09913402892830483
82.0,64.0,0.05689044581272514,0.6953491845129018,0.1002332609824419
84.0,64.0,0.08972470971258903,0.7109533381837042,0.10158235527036083
86.0,64.0,0.13324693696865064,0.7216587842426765,0.10324136592215748
88.0,64.0,0.19236975866720574,0.7270276527717139,0.10528738536831385
90.0,64.0,0.27202583680901443,0.7266910252590691,0.1078171004317658
92.0,64.0,0.3757351283365684,0.7203539066537353,0.11094899783849786
94.0,64.0,0.5042503429739107,0.7077989708604541,0.11482506003406101
96.0,64.0,0.6545822961982959,0.6888890425247571,0.11961180234991681
98.0,64.0,0.8196434705977166,0.6635683013121956,0.1255005210736296
100.0,64.0,0.9886338740076339,0.6318622179013083,0.13270664819286343
0.0,66.0,1.292078270350237,0.8886051919061673,0.11077437565004827
2.0,66.0,1.3483938945709883,0.8834918602197049,0.1064189289626847
4.0,66.0,1.3758356615162823,0.8726665260647058,0.10314172455458052
6.0,66.0,1.3789305771385,0.8564325788097215,0.10073571193853889
8.0,66.0,1.3633000424698316,0.8351641913317384,0.09901991157936217
10.0,66.0,1.3344531625617466,0.8093018743214254,0.09783931815325936
12.0,66.0,1.2967073610250777,0.7793468876567041,0.09706398574123117
14.0,66.0,1.2524623256883873,0.7458545759004497,0.09658742588620667
16.0,66.0,1.201979219508446,0.7094267164067222,0.09632446843656532
18.0,66.0,1.143710043780873,0.6707029887731898,0.09620874561196603
20.0,66.0,1.0751038493043992,0.6303516930121541,0.09618996159297952
22.0,66.0,0.9937116844377708,0.5890598603826447,0.0962311034221162
24.0,66.0,0.8983429381362065,0.5475229149500443,0.096305734855749
26.0,66.0,0.7900072834281007,0.5064340552554186,0.09639549416915805
28.0,66.0,0.6724136913108444,0.46647353369621364,0.09648789125952555
30.0,66.0,0.5518844429265622,0.42829801610627816,0.09657447043669613
32.0,66.0,0.43666088642061046,0.39253020542105327,0.09664937489965995
34.0,66.0,0.3357050231215857,0.3597489111208627,0.09670831894025166
36.0,66.0,0.25721081123204953,0.33047974037352457,0.09674794621826194
38.0,66.0,0.2071083961297053,0.2071083961296352,1.0334366801162818e-13
40.0,66.0,0.18785822913653133,0.28426400568237853,0.09675894146747221
42.0,66.0,0.1977862053589008,0.2680308091609224,0.09672683871995964
44.0,66.0,0.23111357113643732,0.2567246752270291,0.09666894534924914
46.0,66.0,0.2787050380304879,0.2504981945360419,0.09658638605764214
48.0,66.0,0.32942083976934905,0.24941623478407324,0.09648197642136724
50.0,66.0,0.37184075677397377,0.2534547381486509,0.09636041630258253
52.0,66.0,0.39605408698020816,0.2625009669941045,0.09622834334957335
54.0,66.0,0.3951943124110726,0.2763551959325258,0.09609422575633633
56.0,66.0,0.36644428502041027,0.29473382193114844,0.09596809643121741
58.0,66.0,0.31133816088743066,0.31727383829658384,0.0958611536364641
60.0,66.0,0.23532034632252197,0.3435385935975768,0.09578527426470877
62.0,66.0,0.1466628649168446,0.37302473341355896,0.0957525036324969
64.0,66.0,0.054962797482596255,0.4051702016934707,0.09577459858834896
66.0,66.0,-0.03048307210420627,0.4393631599013196,0.0958627077699603
68.0,66.0,-0.10211342540039323,0.4749516663866374,0.09602727328987039
70.0,66.0,-0.1550810571054087,0.5112539458438965,0.09627823169117462
72.0,66.0,-0.1876080435722111,-0.1876080435723249,-2.692079144050447e-14
74.0,66.0,-0.20068216530265312,0.5831878615044311,0.0970803441213338
76.0,66.0,-0.19719637669508674,0.6174038434272634,0.09765599487451498
78.0,66.0,-0.18074753563839338,0.6495240335749234,0.09837026380488467
80.0,66.0,-0.1543790079782111,0.6788794190553279,0.09924736179390709
82.0,66.0,-0.11956017164214282,0.7048349302432438,0.10032050789860283
84.0,66.0,-0.07564255266288893,0.7267987574227688,0.10163467929043295
86.0,66.0,-0.01992826289477726,0.7442308643856668,0.10324945829377712
88.0,66.0,0.0516470457353481,0.7566505707664578,0.10524183323398435
90.0,66.0,0.14334985046597518,0.7636430940444067,0.10770879596601513
92.0,66.0,0.258245424544494,0.7648649629583152,0.11076957283178243
94.0,66.0,0.3968581518873213,0.7600482360981295,0.11456732808520562
96.0,66.0,0.5561964793477062,0.7490034821725622,0.1192701897809259
98.0,66.0,0.7293794663815514,0.7316215014380301,0.12507146750053497
100.0,66.0,0.9059877528844399,0.7078737905250715,0.13218895839875533
0.0,68.0,1.3880808209379116,0.9504693515329696,0.11153204639923006
2.0,68.0,1.4076182850509742,0.9428017867852941,0.1069932109458024
4.0,68.0,1.4015192696563472,0.929231307944997,0.10356377952249557
6.0,68.0,1.3749370056881813,0.9100685394872225,0.1010349505956965
8.0,68.0,1.3338748039665818,0.8856966763293914,0.09922355648919588
10.0,68.0,1.284024134739216,0.8565671274159993,0.09797205180603585
12.0,68.0,1.2297504424185257,0.8231940020110776,0.09714768831701394
14.0,68.0,1.1734397803389973,0.7861475028356752,0.09664100448692883
16.0,68.0,1.1153434869559722,0.746046311678394,0.09636377689804224
18.0,68.0,1.0539518461755095,0.7035490734901703,0.09624659151194576
20.0,68.0,0.9868128613531402,0.6593451038054148,0.09623619478982512
22.0,68.0,0.9116130334389191,0.6141444611757719,0.09629277844432907
24.0,68.0,0.8272746936034043,0.568667540759448,0.09638733773286769
26.0,68.0,0.7348130250985924,0.5236343569364864,0.09649922288435911
28.0,68.0,0.6377390747530182,0.6377390747529573,8.48341345330972e-14
30.0,68.0,0.5418851267462282,0.4377122893646158,0.09672153243554521
32.0,68.0,0.45464816179906686,0.3981642857605782,0.09681478212437279
34.0,68.0,0.38377163841314654,0.36172104715132175,0.09688856366137807
36.0,68.0,0.3358897759984235,0.32894160313611687,0.0969390028938111
38.0,68.0,0.3151198253745782,0.3003238377940027,0.09696319123882736
40.0,68.0,0.32199269300738614,0.2762965969606851,0.0969591271593939
42.0,68.0,0.35295821760247575,0.2572128527138772,0.09692584736702113
44.0,68.0,0.40059783722330067,0.24334404827585907,0.09686366699159298
46.0,68.0,0.454544039871808,0.23487572594699427,0.09677444935811702
48.0,68.0,0.5029689719666083,0.2319045179711608,0.09666183390921153
50.0,68.0,0.5343911953282695,0.23443655587047382,0.0965313644453418
52.0,68.0,0.5394828216181268,0.24238732825147508,0.09639047809029305
54.0,68.0,0.5125530766995251,0.25558299092571723,0.09624833681434644
56.0,68.0,0.45244077084257256,0.27376310691962735,0.09611550631707742
58.0,68.0,0.36265670918298,0.29658476813227524,0.09600350986173281
60.0,68.0,0.25075681618753687,0.3236280255554574,0.09592430553327921
62.0,68.0,0.1270703528028822,0.35440253161206114,0.09588975275483984
64.0,68.0,0.0030268430342496977,0.38835527677020476,0.09591114635811229
66.0,68.0,-0.11060328752624406,0.42487928357975197,0.09599890298247572
68.0,68.0,-0.20522982634127332,0.46332310503310703,0.09616248438261252
70.0,68.0,-0.27545509925068445,0.5030009609791942,0.09641063508820921
72.0,68.0,-0.31941345467476595,0.543203336466861,0.0967519979708357
74.0,68.0,-0.3384113140057889,-0.33841131400592817,7.327578864910405e-14
76.0,68.0,-0.3359819114245109,0.6222902730600978,0.09775508545908529
78.0,68.0,-0.3165845063331549,0.6597353164277792,0.0984451098577733
80.0,68.0,-0.2842452540391918,0.6948473363449902,0.09928914754129475
82.0,68.0,-0.24144266255852215,0.7269604547056383,0.10031934690329038
84.0,68.0,-0.18848375260352976,0.7554481314983653,0.10157990848645583
86.0,68.0,-0.12350947286890161,0.7797319748162092,0.1031300004533847
88.0,68.0,-0.043131706445681435,0.7992896661581818,0.10504661581246941
90.0,68.0,0.056432733292415514,0.8136618876233754,0.10742721111795223
92.0,68.0,0.1779752806083245,0.8224581577294232,0.11039196086915122
94.0,68.0,0.3219597521897675,0.8253615040049707,0.11408546487174753
96.0,68.0,0.485538446158872,0.8221319227475891,0.11867775765054604
98.0,68.0,0.6621562359165433,0.812608598924966,0.12436448929671409
100.0,68.0,0.8418643305423593,0.7967108816743297,0.131366175187205
0.0,70.0,1.4357284076441692,1.4357284076440766,1.876199219332699e-13
2.0,70.0,1.4224516973770567,0.9893622544851813,0.10762758159521098
4.0,70.0,1.387068067337181,0.9734098904003678,0.10402959571578481
6.0,70.0,1.3351934219242663,0.9517318985888809,0.10136529211039119
8.0,70.0,1.2730553916695964,0.9247196066792965,0.09944901608843926
10.0,70.0,1.2063837928268766,0.892834085599342,0.0981203317771941
12.0,70.0,1.13946730463335,1.1394673046331998,1.3352397364245138e-13
14.0,70.0,1.0745761389683481,0.8166026398754369,0.09670507548921278
16.0,70.0,1.011873224774734,0.7734732078033717,0.0964139590575838
18.0,70.0,0.9498312963534872,0.9498312963534737,1.0391586327297584e-13
20.0,70.0,0.8860621438121032,0.6805529415833993,0.09629780790559257
22.0,70.0,0.818370785886537,0.6321995674131051,0.09637318566269061
24.0,70.0,0.745791881354048,0.5835693600737671,0.09649129862182065
26.0,70.0,0.6693611456229497,0.5354055654419798,0.096628918256257
28.0,70.0,0.5924232815019685,0.4884417172391481,0.09676938127485955
30.0,70.0,0.5203711949498082,0.44339069959836735,0.09690081298579077
32.0,70.0,0.45983069821584477,0.4009340100999527,0.09701472380006104
34.0,70.0,0.4174261984833405,0.361711405852289,0.09710498487362966
36.0,70.0,0.3983606962239531,0.3263111106465786,0.09716716196561764
38.0,70.0,0.4050966462511167,0.2952607531722563,0.09719816351386389
40.0,70.0,0.43642040470753357,0.26901919487530385,0.09719614103677689
42.0,70.0,0.4871110552125929,0.24796939146229743,0.09716056821342228
44.0,70.0,0.5483252062119454,0.2324124145787878,0.09709241992909107
46.0,70.0,0.6086736013209647,0.2225627401528132,0.09699437429128979
48.0,70.0,0.6558296642227939,0.6558296642227142,5.1006864417822625e-14
50.0,70.0,0.6784015495426433,0.2203914708685275,0.09672865551996075
52.0,70.0,0.6677401024293309,0.6677401024291932,6.742815391926657e-14
54.0,70.0,0.6193580595962453,0.24134730824473016,0.0964220412571217
56.0,70.0,0.533701376554829,0.2600649969419122,0.09627872145193304
58.0,70.0,0.4161298043606456,0.28387017071095694,0.09615758138010967
60.0,70.0,0.2761086200081059,0.3123570817401699,0.09607060645702431
62.0,70.0,0.12575871558761664,0.3450461803001426,0.09602939071082511
64.0,70.0,-0.02197027356910406,0.381391596304935,0.0960446652038068
66.0,70.0,-0.15517248036104342,0.4207896146817938,0.09612599543971626
68.0,70.0,-0.2645698722439604,0.4625879959387044,0.09628173238243783
70.0,70.0,-0.34453533193330355,0.5060959795919532,0.09651929382509329
72.0,70.0,-0.3933957519301316,0.550594797617226,0.09684583820511891
74.0,70.0,-0.4129990552386114,0.5953485179979645,0.09726937222021749
76.0,70.0,-0.40767291686848334,0.6396150348671754,0.09780030784877923
78.0,70.0,-0.3828192321580783,0.6826570216915474,0.09845345505562277
80.0,70.0,-0.343454118176212,0.7237526673886652,0.09925040526900841
82.0,70.0,-0.293005697162022,0.7622060220617866,0.10022222954075191
84.0,70.0,-0.2326210885848152,0.797356788988052,0.10141238606936585
86.0,70.0,-0.16112263982296454,0.8285894123513939,0.10287970636643938
88.0,70.0,-0.07561430191772343,0.8553413256375103,0.10470130950058633
90.0,70.0,0.027399432474735502,0.8771102432511578,0.10697528096546999
92.0,70.0,0.15062932054570605,0.8934603973589996,0.10982294790596628
94.0,70.0,0.2946578556178176,0.9040276427795627,0.1133905863034464
96.0,70.0,0.4569381693401396,0.9085233744657198,0.11785040845932376
98.0,70.0,0.6313707741979839,0.9067372243111788,0.12340070039409458
100.0,70.0,0.8085786356088674,0.8985385261889413,0.13026500779751954
0.0,72.0,1.4316944367270563,1.0345642307546974,0.11331366528715861
2.0,72.0,1.3908804557290462,1.0227447333718416,0.10834406966941693
4.0,72.0,1.3316771558662206,1.004794911997333,0.10455813553704521
6.0,72.0,1.2599822382495445,0.9810381979180679,0.10174289136524504
8.0,72.0,1.1820786405373467,0.9518731111163363,0.09970992408015172
10.0,72.0,1.1035834390742933,0.917769083015115,0.09829557529398393
12.0,72.0,1.0285793168464912,0.8792611038885999,0.09736033648237058
14.0,72.0,0.959115005051268,0.8369432533061619,0.09678756418769983
16.0,72.0,0.8951828177294647,0.7914611934420432,0.09648165556521215
18.0,72.0,0.8351777192810192,0.7435037255799761,0.09636583562759868
20.0,72.0,0.7767351215294804,0.6937935292239812,0.09637971015132732
22.0,72.0,0.7177569079599825,0.6430772204711634,0.09647673263385136
24.0,72.0,0.6573865239125304,0.5921148813020704,0.09662172062235788
26.0,72.0,0.5966960150740854,0.5416692238505356,0.09678853728414501
28.0,72.0,0.5389018185843653,0.4924945632107588,0.09695802969058334
30.0,72.0,0.48902210387905864,0.4453257786856521,0.09711628763361012
32.0,72.0,0.45300753287656903,0.4008674463714555,0.09725325772020178
34.0,72.0,0.43649504811798334,0.35978332551977427,0.09736171886415756
36.0,72.0,0.4434258408156365,0.3226863771489394,0.09743659889931178
38.0,72.0,0.47481385752548644,0.29012948595124616,0.097474589480825
40.0,72.0,0.5279389517231509,0.262597045751305,0.09747399902750119
42.0,72.0,0.5961694888999555,0.24049755481317392,0.09743477214419191
44.0,72.0,0.6695050099435816,0.22415735041834262,0.09735859929320426
46.0,72.0,0.7357920924957164,0.2138155926673433,0.09724904252966467
48.0,72.0,0.7824327649257076,0.20962058577587644,0.09711161153190734
50.0,72.0,0.7983015920219441,0.2116275016749674,0.09695373815574418
52.0,72.0,0.7755362177140042,0.2197975459545891,0.0967846161630998
54.0,72.0,0.7108781403951019,0.2339985806109486,0.09661489417914931
56.0,72.0,0.6063148358186254,0.2540071922003958,0.09645623266144258
58.0,72.0,0.4688976630598046,0.27951216837714354,0.09632075796858491
60.0,72.0,0.30975903292141727,0.31011932093866323,0.09622046677989446
62.0,72.0,0.14249846070192562,0.34535756990941396,0.0961666505221805
64.0,72.0,-0.018777977799734363,0.3846861813419755,0.09616942075516136
66.0,72.0,-0.1614190385709117,0.42750303183665056,0.09623742160159535
68.0,72.0,-0.2758492396905837,0.4731537556594181,0.09637781363704527
70.0,72.0,-0.35657726265771256,0.5209416160988369,0.09659660497541636
72.0,72.0,-0.4024401988787713,0.5701379316055376,0.09689938984833221
74.0,72.0,-0.416079970458382,0.6199928794902373,0.09729253348953641
76.0,72.0,-0.40279465324952446,0.6697464956381594,0.09778481572622562
78.0,72.0,-0.36902359371552623,0.7186396878581155,0.09838951581027777
80.0,72.0,-0.32078855679555823,0.7659250830995146,0.09912688944387639
82.0,72.0,-0.2624116700356641,0.8108775347183663,0.1000269575691238
84.0,72.0,-0.19576558916521167,0.8528041250821372,0.10113249724932931
86.0,72.0,-0.12019576979013634,0.891053510822277,0.10250209976928208
88.0,72.0,-0.03311259544800416,0.9250244726755198,0.10421314162680292
90.0,72.0,0.06888883725466377,0.9541735487465003,0.10636450179762273
92.0,72.0,0.18863308035902976,0.9780216487839724,0.10907885458955201
94.0,72.0,0.32700201377237503,0.9961595672673174,0.11250437215855125
96.0,72.0,0.48190888312332264,1.0082523343113383,0.1168156844696683
98.0,72.0,0.6478436996913892,1.0140423651582264,0.1222139667807248
100.0,72.0,0.8161091107360913,1.0133513908926108,0.12892605475700228
0.0,74.0,1.3759349221420594,1.0560352457957116,0.1143945028133575
2.0,74.0,1.3137599319270967,1.0426527793015794,0.10917066808707719
4.0,74.0,1.2369926310572745,1.02310648014734,0.10517402756918044
6.0,74.0,1.1516282280717396,0.99772528133343,0.1021892691358945
8.0,74.0,1.063837814866828,0.9669139120621567,0.10002498335928625
10.0,74.0,0.9789797610560852,0.9311488093661136,0.09851398124488361
12.0,74.0,0.9008077681804423,0.8909728509143523,0.09751281947335198
14.0,74.0,0.8310488860453259,0.8469889645413232,0.09690064990127983
16.0,74.0,0.7694457844464779,0.7998526914201215,0.09657752934440977
18.0,74.0,0.7142555813761545,0.7502638002823329,0.09646233686669622
20.0,74.0,0.6630942775705932,0.6989570692168058,0.09649044870119704
22.0,74.0,0.6139338907981983,0.6466923689535128,0.0966113157495497
24.0,74.0,0.566017286030413,0.5942441967345075,0.09678607602534108
26.0,74.0,0.520463965935273,0.542390822558028,0.09698531551228955
28.0,74.0,0.48039872445375464,0.49190321941960546,0.09718706711378522
30.0,74.0,0.45053330409297393,0.4435339559301465,0.09737511036033976
32.0,74.0,0.43624948555489906,0.39800623315673567,0.09753760611673244
34.0,74.0,0.4423459368865003,0.35600324759267155,0.09766607256005064
36.0,74.0,0.47169633229044744,0.3181580587627705,0.0977546829428238
38.0,74.0,0.5241035992999274,0.28504413313163446,0.09779984370181627
40.0,74.0,0.5956148811292795,0.25716672580493943,0.09779999462294796
42.0,74.0,0.6784857364640424,0.2349552481649807,0.09775556196898504
44.0,74.0,0.7618636134401989,0.21875675331207467,0.09766899123697621
46.0,74.0,0.8331221938108371,0.20883065228916256,0.09754478861233074
48.0,74.0,0.8796469991968595,0.20534475292705645,0.09738950886145673
50.0,74.0,0.8907751795226051,0.20837269016877805,0.0972116415436192
52.0,74.0,0.8595490792605635,0.2178927923861168,0.09702136587860108
54.0,74.0,0.7839640876726349,0.233788402965289,0.09683016590695916
56.0,74.0,0.6674739580034953,0.2558496508353055,0.09665032007685075
58.0,74.0,0.5186464788961769,0.2837766381539483,0.09649430133613673
60.0,74.0,0.3500148185787555,0.31718398856663477,0.09637414347211137
62.0,74.0,0.17631592666412194,0.35560667581780836,0.09630084524361088
64.0,74.0,0.012418850059361755,0.3985070304882479,0.09628389442846637
66.0,74.0,-0.1286990253488086,0.44528280269122084,0.09633099826249651
68.0,74.0,-0.23758182992955398,0.49527614107741047,0.09644810423699324
70.0,74.0,-0.309262209231738,0.5477833337967395,0.09663978569546419
72.0,74.0,-0.34342362488483014,0.6020651454141529,0.09691005040734604
74.0,74.0,-0.3437686124465993,-0.3437686124466928,5.805136411747586e-14
76.0,74.0,-0.31675189404545784,0.7128828586378186,0.0977076054748171
78.0,74.0,-0.26995251348381233,0.7678605273508482,0.09825380818441831
80.0,74.0,-0.21041933744320207,0.8215183545731543,0.09892117464518876
82.0,74.0,-0.143318190080043,0.8731030057940801,0.09973873835540528
84.0,74.0,-0.07113853801948128,0.9218902325962185,0.10074868352502454
86.0,74.0,0.00640231532410983,0.9671944538644666,0.10200947522399112
88.0,74.0,0.09176475873227626,1.0083775838333633,0.1035988858848992
90.0,74.0,0.18845060835931132,1.0448569824132854,0.10561674841502548
92.0,74.0,0.2995827122408223,1.0761124213116382,0.10818726292333103
94.0,74.0,0.42651372414344924,1.1016919790613176,0.1114606897703499
96.0,74.0,0.5677688686687805,1.121216798753979,0.11561427638092284
98.0,74.0,0.7185572930580276,1.1343846636077832,0.12085228860974909
100.0,74.0,0.8709693582902021,1.1409723670349143,0.12740504851099088
0.0,76.0,1.2721189542099622,1.063511868305177,0.11565142674354592
2.0,76.0,1.1952214137877626,1.0489247133803763,0.11014249857031722
4.0,76.0,1.1074915979520974,1.0281947400984859,0.10590883254151515
6.0,76.0,1.0148485011154185,1.0016557434042122,0.10273266746491086
8.0,76.0,0.9231994377261479,0.9697176442916144,0.1004193988198949
10.0,76.0,0.8375155635551509,0.93286248924956,0.0987980286904452
12.0,76.0,0.76111584231897,0.89163927116312,0.09772083373008955
14.0,76.0,0.6953202292881671,0.8466576244486208,0.09706236307922397
16.0,76.0,0.6395533854333333,0.7985804684472254,0.09671789740656433
18.0,76.0,0.5918800877328938,0.7481156935061898,0.09660151159371962
20.0,76.0,0.5498542461912971,0.6960070033159782,0.09664388677629943
22.0,76.0,0.5114870580570329,0.643024044511207,0.09679001270170833
24.0,76.0,0.47610396548710887,0.5899519698977469,0.09699690931833511
26.0,76.0,0.44487412098017565,0.4448741209800582,1.399405377735777e-13
28.0,76.0,0.4208588995590875,0.48669331434057284,0.0974685716735227
30.0,76.0,0.40852597370707044,0.4380559629766478,0.09768933996789289
32.0,76.0,0.4127925641436798,0.3924057887359305,0.09787989160097438
34.0,76.0,0.43777130859582547,0.35044073112451124,0.09803027181476871
36.0,76.0,0.48547101795096453,0.312809176031281,0.0981337414158522
38.0,76.0,0.5547343415259987,0.28010036107824193,0.09818631585117939
40.0,76.0,0.6406665752259056,0.2528355934587681,0.09818650851690217
42.0,76.0,0.7347277039630147,0.23146042979059933,0.09813521202116635
44.0,76.0,0.8255377878651529,0.21633795184311846,0.09803564736921302
46.0,76.0,0.9003071564454003,0.20774325368789748,0.09789331381974588
48.0,76.0,0.9466748933227238,0.2058592352341838,0.09771588109408436
50.0,76.0,0.9546477962517027,0.2107737746386406,0.09751297989247801
52.0,76.0,0.9182967891547315,0.22247832817793664,0.09729586511491886
54.0,76.0,0.8368973682800163,0.24086798131378775,0.09707694732845226
